fname,label
6559.wav,on
8180.wav,unknown
3443.wav,unknown
3463.wav,stop
8550.wav,down
7575.wav,unknown
6250.wav,on
2448.wav,right
10483.wav,unknown
3890.wav,yes
10037.wav,unknown
1914.wav,on
3553.wav,unknown
6062.wav,unknown
9752.wav,off
3853.wav,unknown
1722.wav,unknown
1639.wav,unknown
5446.wav,unknown
4894.wav,unknown
811.wav,up
9940.wav,no
9208.wav,unknown
3174.wav,unknown
7057.wav,no
2430.wav,unknown
9575.wav,unknown
3227.wav,unknown
2806.wav,up
1662.wav,unknown
4747.wav,yes
977.wav,unknown
3474.wav,unknown
2315.wav,yes
7848.wav,unknown
3823.wav,unknown
4218.wav,unknown
3767.wav,unknown
1647.wav,unknown
4372.wav,go
5516.wav,unknown
4444.wav,on
7832.wav,down
209.wav,right
6187.wav,off
2620.wav,unknown
4628.wav,off
3171.wav,stop
4150.wav,unknown
10033.wav,unknown
5372.wav,unknown
9689.wav,stop
2688.wav,unknown
7678.wav,left
8162.wav,off
8421.wav,unknown
796.wav,left
2525.wav,go
4423.wav,go
6183.wav,right
7085.wav,unknown
5361.wav,yes
5427.wav,unknown
3290.wav,unknown
5745.wav,unknown
9513.wav,unknown
2174.wav,unknown
6653.wav,no
9815.wav,unknown
602.wav,right
5893.wav,left
9514.wav,unknown
10101.wav,unknown
7614.wav,unknown
6849.wav,left
6809.wav,go
6130.wav,down
679.wav,unknown
3182.wav,unknown
7497.wav,unknown
4913.wav,off
7710.wav,unknown
1897.wav,stop
6179.wav,unknown
8853.wav,yes
8766.wav,unknown
331.wav,unknown
2111.wav,unknown
7426.wav,unknown
5894.wav,down
7498.wav,unknown
2639.wav,unknown
4491.wav,unknown
6331.wav,down
9907.wav,unknown
8823.wav,unknown
6065.wav,unknown
1025.wav,unknown
3411.wav,unknown
6501.wav,down
8571.wav,left
1663.wav,go
2771.wav,go
1624.wav,unknown
9371.wav,off
8481.wav,go
253.wav,unknown
3432.wav,left
2907.wav,unknown
5673.wav,unknown
9702.wav,up
5683.wav,unknown
8858.wav,go
9313.wav,yes
6071.wav,down
2326.wav,unknown
7696.wav,on
3420.wav,unknown
5274.wav,unknown
1334.wav,unknown
4519.wav,unknown
3784.wav,unknown
4684.wav,unknown
1246.wav,unknown
4576.wav,unknown
8083.wav,no
1433.wav,up
1890.wav,yes
1029.wav,unknown
3538.wav,no
3014.wav,unknown
2731.wav,unknown
7911.wav,unknown
2030.wav,off
994.wav,on
35.wav,unknown
8703.wav,unknown
658.wav,unknown
2137.wav,left
8536.wav,unknown
6384.wav,go
7584.wav,unknown
3584.wav,unknown
1967.wav,up
5816.wav,unknown
5251.wav,unknown
8718.wav,unknown
6516.wav,unknown
3509.wav,yes
9721.wav,unknown
1475.wav,unknown
3642.wav,unknown
8432.wav,up
8841.wav,unknown
6717.wav,unknown
208.wav,unknown
9544.wav,unknown
2293.wav,unknown
2058.wav,unknown
3558.wav,unknown
161.wav,unknown
5469.wav,unknown
3671.wav,unknown
10486.wav,unknown
10273.wav,right
818.wav,on
1631.wav,unknown
5830.wav,unknown
6446.wav,unknown
7868.wav,unknown
9312.wav,unknown
4350.wav,unknown
2556.wav,unknown
1207.wav,unknown
7515.wav,up
5690.wav,right
3820.wav,unknown
2489.wav,unknown
2415.wav,unknown
9795.wav,on
2540.wav,no
2175.wav,unknown
1456.wav,unknown
6975.wav,unknown
2833.wav,unknown
2455.wav,left
3376.wav,unknown
1513.wav,up
8483.wav,unknown
2107.wav,unknown
1531.wav,unknown
5722.wav,unknown
1304.wav,go
4454.wav,go
5454.wav,up
1088.wav,unknown
2032.wav,on
8538.wav,unknown
9765.wav,down
4548.wav,unknown
9027.wav,on
10316.wav,down
901.wav,unknown
900.wav,off
7453.wav,unknown
5319.wav,up
326.wav,unknown
2541.wav,unknown
1032.wav,unknown
7708.wav,unknown
1960.wav,unknown
2781.wav,left
3786.wav,no
9122.wav,unknown
1760.wav,go
5022.wav,unknown
6989.wav,unknown
2208.wav,no
3745.wav,unknown
4169.wav,down
3121.wav,yes
4813.wav,unknown
935.wav,unknown
7396.wav,unknown
8553.wav,down
3331.wav,up
9764.wav,unknown
139.wav,unknown
7249.wav,unknown
6025.wav,unknown
5177.wav,on
7954.wav,stop
2193.wav,unknown
7439.wav,unknown
4771.wav,unknown
5015.wav,stop
1748.wav,on
5566.wav,yes
4298.wav,unknown
382.wav,unknown
8885.wav,unknown
5078.wav,unknown
4092.wav,unknown
7476.wav,unknown
9137.wav,go
2421.wav,unknown
448.wav,unknown
4397.wav,unknown
2518.wav,right
1305.wav,unknown
8361.wav,go
1848.wav,unknown
3918.wav,no
2880.wav,stop
10079.wav,left
1257.wav,unknown
9163.wav,stop
1082.wav,unknown
9463.wav,unknown
2286.wav,down
8765.wav,up
7585.wav,unknown
124.wav,unknown
5341.wav,down
8695.wav,unknown
742.wav,no
7641.wav,yes
2561.wav,go
3694.wav,unknown
9763.wav,unknown
3984.wav,down
1504.wav,unknown
2013.wav,unknown
4976.wav,unknown
2081.wav,yes
7018.wav,unknown
8419.wav,yes
5614.wav,no
135.wav,unknown
241.wav,go
9675.wav,off
192.wav,unknown
1489.wav,left
5003.wav,unknown
7558.wav,off
4723.wav,unknown
9050.wav,unknown
760.wav,unknown
5880.wav,unknown
750.wav,unknown
2959.wav,unknown
648.wav,unknown
6016.wav,off
7625.wav,unknown
9916.wav,down
6677.wav,on
6724.wav,unknown
419.wav,off
2345.wav,no
8017.wav,up
6855.wav,no
4624.wav,yes
7973.wav,down
10262.wav,unknown
4968.wav,unknown
6635.wav,unknown
8836.wav,on
8277.wav,up
2080.wav,stop
90.wav,unknown
8217.wav,unknown
5895.wav,unknown
5347.wav,yes
7089.wav,unknown
354.wav,unknown
1102.wav,unknown
6210.wav,unknown
788.wav,stop
3663.wav,unknown
3297.wav,go
598.wav,unknown
10386.wav,unknown
6549.wav,unknown
2656.wav,unknown
2626.wav,right
352.wav,go
6678.wav,unknown
1977.wav,unknown
3360.wav,unknown
6003.wav,unknown
5351.wav,unknown
9911.wav,unknown
693.wav,unknown
4343.wav,off
642.wav,unknown
5452.wav,up
10.wav,unknown
10029.wav,unknown
4359.wav,no
3951.wav,unknown
5018.wav,up
7815.wav,unknown
3085.wav,unknown
7943.wav,off
372.wav,left
509.wav,unknown
504.wav,right
9189.wav,unknown
7111.wav,unknown
7529.wav,unknown
5548.wav,right
1467.wav,left
5812.wav,on
3322.wav,on
3895.wav,unknown
8457.wav,unknown
9165.wav,no
7464.wav,unknown
6628.wav,unknown
5510.wav,unknown
8696.wav,unknown
8399.wav,unknown
4088.wav,unknown
1902.wav,no
3066.wav,unknown
5167.wav,yes
9403.wav,unknown
8043.wav,on
10246.wav,down
1853.wav,unknown
3571.wav,unknown
10237.wav,unknown
731.wav,unknown
10393.wav,unknown
3844.wav,unknown
6783.wav,unknown
7719.wav,go
9811.wav,unknown
5308.wav,unknown
521.wav,unknown
4330.wav,unknown
3079.wav,unknown
6098.wav,unknown
4064.wav,go
434.wav,stop
2121.wav,right
665.wav,unknown
6328.wav,unknown
783.wav,unknown
1328.wav,unknown
7307.wav,unknown
10092.wav,right
3882.wav,unknown
8203.wav,unknown
6214.wav,no
4817.wav,left
4679.wav,yes
5285.wav,unknown
6152.wav,unknown
4116.wav,unknown
3064.wav,unknown
7733.wav,unknown
836.wav,unknown
8760.wav,unknown
4193.wav,unknown
5628.wav,go
3077.wav,unknown
3094.wav,unknown
9473.wav,unknown
7756.wav,unknown
1493.wav,on
2739.wav,unknown
6883.wav,unknown
66.wav,right
3585.wav,yes
7752.wav,unknown
10460.wav,unknown
5137.wav,left
6764.wav,stop
4247.wav,unknown
2180.wav,unknown
8773.wav,right
8809.wav,unknown
767.wav,unknown
4698.wav,unknown
2236.wav,unknown
2450.wav,unknown
8495.wav,unknown
9025.wav,unknown
7740.wav,unknown
1956.wav,unknown
1178.wav,right
6713.wav,unknown
607.wav,unknown
2876.wav,unknown
8653.wav,left
9451.wav,unknown
7866.wav,unknown
6005.wav,unknown
5144.wav,off
493.wav,unknown
4430.wav,unknown
7732.wav,unknown
7502.wav,yes
9102.wav,left
2973.wav,unknown
2407.wav,no
7865.wav,up
8390.wav,unknown
2701.wav,unknown
10493.wav,no
7303.wav,unknown
4428.wav,unknown
3319.wav,unknown
2306.wav,unknown
10445.wav,unknown
6346.wav,go
769.wav,on
2705.wav,go
3282.wav,unknown
10227.wav,unknown
8449.wav,unknown
3589.wav,unknown
7638.wav,unknown
10286.wav,unknown
10281.wav,unknown
4249.wav,unknown
9885.wav,unknown
10428.wav,unknown
9377.wav,unknown
7676.wav,down
3626.wav,unknown
1922.wav,right
5505.wav,unknown
8098.wav,unknown
1301.wav,unknown
2579.wav,unknown
9259.wav,unknown
5389.wav,unknown
5231.wav,on
1010.wav,unknown
1341.wav,unknown
2406.wav,right
9580.wav,no
6324.wav,unknown
9858.wav,unknown
4985.wav,yes
1204.wav,unknown
6289.wav,unknown
5613.wav,unknown
9736.wav,unknown
8560.wav,unknown
8496.wav,unknown
931.wav,unknown
4533.wav,unknown
9566.wav,left
6811.wav,stop
480.wav,unknown
6786.wav,unknown
4867.wav,unknown
9809.wav,unknown
7711.wav,stop
9059.wav,unknown
2557.wav,unknown
5580.wav,unknown
1819.wav,up
5027.wav,go
1834.wav,unknown
7730.wav,on
8960.wav,unknown
2165.wav,unknown
8278.wav,unknown
3318.wav,unknown
1618.wav,unknown
2588.wav,unknown
6625.wav,unknown
6363.wav,yes
9390.wav,stop
140.wav,unknown
2171.wav,unknown
8652.wav,on
6411.wav,up
8261.wav,left
6593.wav,unknown
6723.wav,unknown
4728.wav,go
3473.wav,up
4099.wav,unknown
3453.wav,unknown
5872.wav,unknown
4883.wav,unknown
6105.wav,unknown
5695.wav,unknown
7466.wav,unknown
3644.wav,go
7189.wav,unknown
5731.wav,unknown
1361.wav,unknown
8787.wav,left
8108.wav,unknown
3338.wav,yes
5527.wav,stop
8878.wav,off
947.wav,unknown
2932.wav,unknown
9416.wav,unknown
118.wav,off
1603.wav,unknown
10474.wav,stop
8193.wav,unknown
10086.wav,unknown
5869.wav,unknown
8738.wav,unknown
1356.wav,unknown
2814.wav,stop
2910.wav,unknown
8712.wav,unknown
1643.wav,unknown
3710.wav,no
5564.wav,unknown
1583.wav,unknown
6825.wav,go
9126.wav,unknown
148.wav,unknown
9289.wav,unknown
10401.wav,yes
9033.wav,go
9194.wav,stop
3776.wav,unknown
7685.wav,unknown
6773.wav,unknown
7524.wav,unknown
4537.wav,go
9155.wav,unknown
7878.wav,unknown
823.wav,unknown
6808.wav,unknown
7846.wav,unknown
2882.wav,unknown
9037.wav,yes
7968.wav,unknown
10106.wav,off
6965.wav,stop
885.wav,down
408.wav,yes
3061.wav,unknown
5795.wav,unknown
2434.wav,unknown
4738.wav,unknown
9877.wav,unknown
1505.wav,unknown
7252.wav,left
279.wav,unknown
3120.wav,go
7240.wav,unknown
6777.wav,unknown
5305.wav,unknown
8488.wav,unknown
2790.wav,unknown
3511.wav,unknown
239.wav,unknown
30.wav,right
732.wav,unknown
8182.wav,unknown
8522.wav,yes
4034.wav,off
8713.wav,unknown
95.wav,unknown
9174.wav,up
10336.wav,yes
778.wav,unknown
3523.wav,right
8233.wav,unknown
3782.wav,unknown
9735.wav,unknown
292.wav,unknown
6851.wav,unknown
7104.wav,off
9657.wav,unknown
3851.wav,unknown
5036.wav,unknown
291.wav,left
3070.wav,right
224.wav,unknown
3206.wav,unknown
8030.wav,off
4932.wav,unknown
303.wav,unknown
10050.wav,unknown
6658.wav,unknown
8001.wav,left
3312.wav,unknown
4315.wav,left
8013.wav,unknown
9892.wav,unknown
3541.wav,unknown
6910.wav,unknown
4562.wav,unknown
4113.wav,right
4667.wav,unknown
6124.wav,down
6708.wav,unknown
97.wav,unknown
4836.wav,unknown
7335.wav,unknown
2188.wav,unknown
1191.wav,unknown
9568.wav,unknown
2660.wav,unknown
6471.wav,unknown
3965.wav,up
3502.wav,unknown
10430.wav,right
3440.wav,yes
3654.wav,unknown
870.wav,unknown
2549.wav,unknown
3481.wav,unknown
5345.wav,unknown
133.wav,no
6651.wav,stop
3708.wav,unknown
4032.wav,unknown
6806.wav,unknown
8992.wav,unknown
10284.wav,off
5176.wav,unknown
10482.wav,unknown
2143.wav,unknown
8663.wav,up
7768.wav,unknown
8909.wav,unknown
5037.wav,unknown
5490.wav,stop
7779.wav,unknown
888.wav,stop
6099.wav,unknown
8279.wav,unknown
2328.wav,unknown
777.wav,unknown
9354.wav,unknown
3013.wav,up
2395.wav,unknown
443.wav,unknown
5054.wav,unknown
8476.wav,unknown
937.wav,unknown
4210.wav,unknown
4853.wav,yes
3896.wav,left
1936.wav,on
10083.wav,unknown
774.wav,unknown
9192.wav,unknown
2581.wav,right
7232.wav,stop
10095.wav,unknown
6414.wav,unknown
9608.wav,unknown
9926.wav,unknown
6136.wav,off
5851.wav,up
3659.wav,unknown
1437.wav,unknown
8401.wav,unknown
1962.wav,off
4522.wav,unknown
859.wav,right
4564.wav,unknown
8884.wav,unknown
7318.wav,on
4779.wav,unknown
347.wav,go
1167.wav,unknown
5641.wav,unknown
3149.wav,go
7355.wav,unknown
2844.wav,unknown
6611.wav,unknown
4357.wav,down
5969.wav,unknown
6304.wav,unknown
2571.wav,unknown
86.wav,stop
4935.wav,yes
248.wav,unknown
3145.wav,left
2842.wav,unknown
4783.wav,up
710.wav,unknown
3028.wav,stop
4706.wav,unknown
1297.wav,unknown
6228.wav,yes
10446.wav,unknown
1661.wav,unknown
5081.wav,yes
3614.wav,no
129.wav,left
9263.wav,unknown
9324.wav,unknown
4017.wav,unknown
1174.wav,unknown
574.wav,unknown
6602.wav,left
5728.wav,unknown
6663.wav,unknown
4025.wav,up
6514.wav,down
1051.wav,up
5884.wav,unknown
9398.wav,unknown
8290.wav,unknown
2041.wav,stop
152.wav,unknown
1468.wav,unknown
9060.wav,unknown
6575.wav,up
486.wav,left
5624.wav,unknown
10317.wav,unknown
8153.wav,go
543.wav,unknown
4807.wav,unknown
3559.wav,unknown
9292.wav,down
8747.wav,unknown
9448.wav,unknown
3458.wav,left
102.wav,unknown
7716.wav,unknown
5072.wav,down
7175.wav,unknown
4778.wav,yes
5321.wav,unknown
6898.wav,right
6682.wav,unknown
8222.wav,unknown
10212.wav,unknown
6156.wav,stop
2913.wav,right
9563.wav,yes
2329.wav,unknown
9701.wav,stop
3966.wav,off
9074.wav,unknown
9250.wav,unknown
5846.wav,yes
6481.wav,unknown
3893.wav,off
8448.wav,unknown
5882.wav,unknown
9541.wav,off
1864.wav,down
3996.wav,unknown
9325.wav,unknown
6172.wav,unknown
819.wav,unknown
3108.wav,unknown
6704.wav,unknown
8865.wav,unknown
8060.wav,unknown
2987.wav,no
2922.wav,go
5482.wav,on
4318.wav,unknown
1808.wav,stop
2166.wav,stop
1987.wav,unknown
5666.wav,unknown
8040.wav,unknown
5083.wav,unknown
9365.wav,unknown
4333.wav,unknown
7755.wav,unknown
1550.wav,unknown
2401.wav,unknown
4766.wav,unknown
3173.wav,stop
243.wav,down
10169.wav,unknown
6454.wav,unknown
1991.wav,yes
810.wav,unknown
2011.wav,on
8999.wav,right
3139.wav,unknown
9470.wav,no
7544.wav,up
8817.wav,up
6693.wav,unknown
2077.wav,unknown
5161.wav,unknown
9327.wav,unknown
2722.wav,off
5735.wav,unknown
1391.wav,unknown
2547.wav,unknown
7775.wav,stop
9393.wav,unknown
5134.wav,go
5062.wav,no
1900.wav,unknown
4476.wav,up
3864.wav,unknown
3143.wav,unknown
9186.wav,unknown
6269.wav,unknown
7304.wav,unknown
9271.wav,left
5985.wav,left
8197.wav,unknown
7338.wav,yes
5381.wav,unknown
8250.wav,unknown
8678.wav,unknown
7144.wav,unknown
8075.wav,unknown
6107.wav,unknown
8932.wav,unknown
10117.wav,unknown
8365.wav,yes
3756.wav,unknown
10492.wav,unknown
4066.wav,down
2955.wav,left
6996.wav,unknown
6605.wav,unknown
4640.wav,go
4673.wav,unknown
3215.wav,on
10058.wav,unknown
6266.wav,yes
5029.wav,unknown
3423.wav,go
28.wav,unknown
5348.wav,unknown
9761.wav,unknown
6083.wav,unknown
1478.wav,unknown
31.wav,unknown
4185.wav,no
2962.wav,unknown
8893.wav,up
8993.wav,unknown
7798.wav,unknown
7266.wav,unknown
9148.wav,stop
6206.wav,unknown
4142.wav,down
3580.wav,unknown
3634.wav,unknown
1180.wav,on
3993.wav,off
8968.wav,yes
3662.wav,unknown
6576.wav,unknown
8443.wav,unknown
4809.wav,up
1591.wav,unknown
8072.wav,left
5843.wav,yes
7698.wav,right
3003.wav,unknown
8220.wav,unknown
61.wav,unknown
4129.wav,unknown
3616.wav,stop
8631.wav,down
7663.wav,left
8628.wav,unknown
6229.wav,stop
3516.wav,off
6915.wav,unknown
6438.wav,left
6495.wav,unknown
915.wav,off
2342.wav,left
10469.wav,unknown
9515.wav,no
5545.wav,unknown
8630.wav,unknown
5326.wav,unknown
2265.wav,unknown
7672.wav,unknown
5621.wav,right
9509.wav,unknown
4003.wav,unknown
307.wav,off
6285.wav,unknown
2070.wav,yes
8363.wav,unknown
9445.wav,unknown
4192.wav,unknown
6112.wav,unknown
3777.wav,unknown
7316.wav,down
5725.wav,left
7605.wav,unknown
9140.wav,stop
9057.wav,up
4406.wav,unknown
534.wav,off
9257.wav,unknown
6744.wav,up
7520.wav,unknown
738.wav,unknown
8933.wav,unknown
10096.wav,unknown
10215.wav,stop
9341.wav,up
6751.wav,unknown
4672.wav,right
5414.wav,on
3169.wav,unknown
9459.wav,unknown
4525.wav,unknown
1836.wav,up
4514.wav,yes
1281.wav,left
4187.wav,no
7286.wav,unknown
759.wav,go
8268.wav,unknown
8320.wav,unknown
4768.wav,off
8326.wav,unknown
7767.wav,unknown
4487.wav,unknown
4681.wav,yes
6033.wav,unknown
356.wav,unknown
9108.wav,unknown
8615.wav,unknown
2139.wav,unknown
4057.wav,unknown
4844.wav,unknown
7133.wav,unknown
3915.wav,right
5118.wav,unknown
1533.wav,unknown
6024.wav,on
2941.wav,unknown
329.wav,unknown
4097.wav,off
2278.wav,unknown
7602.wav,unknown
1041.wav,unknown
4075.wav,unknown
6125.wav,up
10367.wav,unknown
10288.wav,no
5094.wav,unknown
9969.wav,right
171.wav,left
6393.wav,left
7020.wav,unknown
9198.wav,unknown
8523.wav,unknown
5233.wav,unknown
7831.wav,left
4499.wav,stop
3740.wav,unknown
8080.wav,unknown
864.wav,unknown
3347.wav,no
958.wav,unknown
271.wav,unknown
10159.wav,no
1423.wav,unknown
20.wav,unknown
3000.wav,unknown
1597.wav,unknown
8396.wav,up
9968.wav,unknown
5664.wav,unknown
1703.wav,yes
3576.wav,unknown
6956.wav,yes
2085.wav,on
4062.wav,on
3811.wav,up
1274.wav,unknown
8967.wav,left
2243.wav,unknown
5187.wav,unknown
9099.wav,unknown
4668.wav,on
4921.wav,unknown
1481.wav,unknown
8322.wav,unknown
3191.wav,unknown
2828.wav,off
7675.wav,unknown
5034.wav,unknown
1159.wav,unknown
2127.wav,unknown
5552.wav,unknown
4584.wav,go
4269.wav,stop
3213.wav,unknown
6685.wav,unknown
27.wav,unknown
10148.wav,go
559.wav,unknown
10423.wav,unknown
2131.wav,unknown
10191.wav,unknown
7805.wav,up
10441.wav,unknown
7644.wav,left
8516.wav,up
8616.wav,unknown
6884.wav,unknown
7359.wav,on
8780.wav,on
5421.wav,unknown
7671.wav,stop
7833.wav,go
8378.wav,up
7573.wav,unknown
544.wav,unknown
6536.wav,right
2670.wav,unknown
7891.wav,unknown
5455.wav,unknown
6432.wav,down
8348.wav,unknown
2653.wav,unknown
8658.wav,unknown
9848.wav,unknown
1650.wav,unknown
1516.wav,unknown
7622.wav,stop
5837.wav,unknown
3447.wav,unknown
4030.wav,unknown
7953.wav,no
9959.wav,unknown
873.wav,right
4948.wav,unknown
3920.wav,unknown
6606.wav,stop
5404.wav,unknown
4982.wav,off
9131.wav,no
6440.wav,unknown
1070.wav,unknown
5500.wav,unknown
8186.wav,stop
7705.wav,unknown
23.wav,unknown
9243.wav,no
6654.wav,unknown
1376.wav,unknown
7446.wav,no
10416.wav,unknown
3259.wav,unknown
4380.wav,unknown
3590.wav,unknown
4217.wav,down
2234.wav,off
7517.wav,unknown
4327.wav,on
587.wav,left
4717.wav,off
7912.wav,down
4188.wav,right
4143.wav,unknown
2665.wav,go
8902.wav,go
2752.wav,unknown
8910.wav,unknown
9966.wav,unknown
2888.wav,unknown
2420.wav,left
3681.wav,up
381.wav,unknown
5284.wav,no
2700.wav,go
2732.wav,unknown
4569.wav,up
739.wav,unknown
3570.wav,down
8160.wav,unknown
4828.wav,unknown
2493.wav,right
5875.wav,unknown
4824.wav,unknown
8541.wav,down
6470.wav,unknown
7492.wav,unknown
7995.wav,unknown
5254.wav,unknown
8194.wav,left
7790.wav,unknown
4988.wav,unknown
4613.wav,unknown
2707.wav,stop
2359.wav,yes
1581.wav,unknown
8911.wav,unknown
3396.wav,unknown
9328.wav,unknown
1117.wav,no
5551.wav,unknown
5623.wav,unknown
3309.wav,unknown
8555.wav,unknown
318.wav,unknown
4911.wav,unknown
5849.wav,down
2765.wav,up
10334.wav,unknown
3598.wav,unknown
5714.wav,unknown
529.wav,unknown
196.wav,unknown
9712.wav,unknown
5358.wav,off
3246.wav,unknown
10240.wav,unknown
3189.wav,no
1563.wav,no
9018.wav,unknown
5007.wav,unknown
430.wav,no
5085.wav,unknown
8922.wav,on
6632.wav,up
2151.wav,no
10236.wav,unknown
4098.wav,unknown
6891.wav,unknown
1742.wav,yes
456.wav,no
1739.wav,unknown
9665.wav,unknown
7850.wav,right
1060.wav,stop
4827.wav,unknown
1948.wav,unknown
5910.wav,unknown
9666.wav,unknown
9268.wav,unknown
7157.wav,unknown
9214.wav,unknown
572.wav,unknown
6167.wav,go
8048.wav,up
4053.wav,unknown
8045.wav,unknown
10396.wav,unknown
368.wav,go
7313.wav,unknown
5622.wav,go
5268.wav,unknown
5656.wav,unknown
6306.wav,unknown
2565.wav,off
3200.wav,unknown
8920.wav,yes
3103.wav,yes
6735.wav,unknown
4278.wav,right
8519.wav,unknown
6253.wav,unknown
7332.wav,unknown
3999.wav,unknown
2598.wav,up
1965.wav,off
2183.wav,unknown
3649.wav,unknown
6316.wav,unknown
8589.wav,yes
5687.wav,unknown
5194.wav,unknown
8629.wav,unknown
2155.wav,unknown
784.wav,up
9846.wav,unknown
1771.wav,unknown
5871.wav,yes
7040.wav,unknown
7591.wav,unknown
829.wav,unknown
4645.wav,left
8057.wav,off
9316.wav,unknown
6872.wav,unknown
7745.wav,unknown
9590.wav,unknown
144.wav,unknown
5638.wav,down
992.wav,unknown
7528.wav,unknown
2823.wav,unknown
9900.wav,unknown
9176.wav,unknown
4452.wav,unknown
8640.wav,stop
2451.wav,unknown
10497.wav,unknown
6035.wav,unknown
8744.wav,unknown
1626.wav,unknown
3834.wav,unknown
3971.wav,unknown
7594.wav,up
3478.wav,unknown
3518.wav,on
5752.wav,left
8531.wav,down
4045.wav,off
7885.wav,up
1673.wav,up
252.wav,down
2586.wav,unknown
4345.wav,unknown
3163.wav,unknown
10466.wav,unknown
2811.wav,off
8292.wav,yes
4063.wav,unknown
6189.wav,right
3044.wav,on
7289.wav,no
640.wav,on
9550.wav,unknown
5943.wav,unknown
3512.wav,unknown
6337.wav,left
5813.wav,off
4695.wav,off
7356.wav,down
2049.wav,on
2350.wav,stop
4074.wav,on
475.wav,unknown
3506.wav,up
792.wav,unknown
7669.wav,unknown
9394.wav,unknown
10003.wav,unknown
1721.wav,unknown
1435.wav,on
10124.wav,unknown
595.wav,unknown
541.wav,unknown
4214.wav,unknown
6048.wav,go
8899.wav,unknown
1447.wav,off
9558.wav,unknown
4432.wav,unknown
8402.wav,unknown
3925.wav,unknown
5755.wav,up
6241.wav,unknown
9274.wav,right
7463.wav,down
4281.wav,unknown
5528.wav,unknown
9104.wav,unknown
5470.wav,unknown
10044.wav,unknown
1632.wav,right
4377.wav,yes
6894.wav,unknown
1006.wav,off
1145.wav,up
7720.wav,unknown
2628.wav,unknown
1826.wav,unknown
4746.wav,unknown
9819.wav,unknown
871.wav,unknown
1549.wav,unknown
1027.wav,left
9499.wav,no
2239.wav,up
3.wav,stop
5667.wav,unknown
3012.wav,unknown
1218.wav,unknown
928.wav,no
10032.wav,unknown
9188.wav,unknown
3669.wav,unknown
7412.wav,unknown
2101.wav,unknown
8620.wav,unknown
3226.wav,left
1084.wav,unknown
3337.wav,right
577.wav,unknown
9361.wav,unknown
365.wav,unknown
1981.wav,unknown
6522.wav,up
1217.wav,unknown
2272.wav,unknown
2776.wav,unknown
10173.wav,unknown
9139.wav,unknown
3546.wav,unknown
8436.wav,unknown
6139.wav,unknown
8708.wav,up
9535.wav,on
4279.wav,unknown
4953.wav,unknown
6529.wav,unknown
3074.wav,unknown
1559.wav,unknown
1201.wav,unknown
4972.wav,right
6907.wav,unknown
5471.wav,unknown
1287.wav,unknown
2447.wav,unknown
7103.wav,no
10053.wav,go
2169.wav,yes
4635.wav,unknown
7392.wav,unknown
3427.wav,right
9177.wav,unknown
3757.wav,unknown
8936.wav,unknown
4505.wav,unknown
9167.wav,unknown
442.wav,unknown
9510.wav,right
3986.wav,unknown
4750.wav,unknown
7413.wav,unknown
629.wav,left
9314.wav,unknown
1770.wav,unknown
3084.wav,go
3943.wav,unknown
5241.wav,yes
7036.wav,no
440.wav,up
753.wav,unknown
2191.wav,yes
67.wav,stop
4076.wav,off
1766.wav,unknown
8810.wav,unknown
2657.wav,unknown
1999.wav,unknown
7245.wav,unknown
319.wav,unknown
5542.wav,unknown
3058.wav,unknown
5874.wav,on
6435.wav,unknown
8728.wav,unknown
4299.wav,down
7253.wav,on
8679.wav,left
4385.wav,off
8369.wav,unknown
9375.wav,unknown
4792.wav,unknown
827.wav,on
2125.wav,unknown
6418.wav,unknown
2780.wav,yes
2895.wav,unknown
1336.wav,unknown
8901.wav,unknown
1285.wav,unknown
9658.wav,no
8139.wav,unknown
7022.wav,unknown
10388.wav,unknown
8928.wav,off
3088.wav,unknown
5840.wav,unknown
8272.wav,off
9097.wav,unknown
8816.wav,unknown
2399.wav,unknown
1360.wav,unknown
43.wav,go
5929.wav,unknown
1857.wav,unknown
289.wav,unknown
5149.wav,down
924.wav,left
6052.wav,unknown
3277.wav,unknown
7309.wav,unknown
2706.wav,yes
9440.wav,unknown
2747.wav,go
2697.wav,no
4326.wav,unknown
2978.wav,unknown
8876.wav,unknown
7991.wav,unknown
